id,label
114476,frog
114477,frog
114478,dog
114479,horse
114480,horse
114481,cat
114482,frog
114483,automobile
114484,dog
114485,automobile
114486,dog
114487,deer
114488,deer
114489,airplane
114490,ship
114491,truck
114492,deer
114493,truck
114494,truck
114495,airplane
114496,deer
114497,cat
114498,bird
114499,deer
114500,deer
114501,bird
114502,cat
114503,airplane
114504,dog
114505,ship
114506,deer
114507,frog
114508,airplane
114509,cat
114510,deer
114511,frog
114512,dog
114513,deer
114514,automobile
114515,frog
114516,deer
114517,truck
114518,deer
114519,deer
114520,frog
114521,airplane
114522,bird
114523,deer
114524,truck
114525,dog
114526,horse
114527,deer
114528,frog
114529,truck
114530,automobile
114531,airplane
114532,automobile
114533,deer
114534,truck
114535,ship
114536,dog
114537,deer
114538,cat
114539,ship
114540,frog
114541,frog
114542,truck
114543,deer
114544,truck
114545,frog
114546,ship
114547,dog
114548,airplane
114549,dog
114550,ship
114551,horse
114552,dog
114553,ship
114554,airplane
114555,cat
114556,deer
114557,automobile
114558,deer
114559,frog
114560,truck
114561,bird
114562,ship
114563,truck
114564,cat
114565,bird
114566,airplane
114567,deer
114568,truck
114569,frog
114570,bird
114571,truck
114572,frog
114573,dog
114574,ship
114575,ship
114576,airplane
114577,ship
114578,bird
114579,dog
114580,airplane
114581,airplane
114582,deer
114583,ship
114584,cat
114585,dog
114586,horse
114587,dog
114588,truck
114589,frog
114590,cat
114591,ship
114592,ship
114593,bird
114594,deer
114595,frog
114596,ship
114597,ship
114598,airplane
114599,deer
114600,truck
114601,ship
114602,deer
114603,deer
114604,frog
114605,cat
114606,automobile
114607,truck
114608,truck
114609,truck
114610,ship
114611,truck
114612,deer
114613,automobile
114614,dog
114615,bird
114616,airplane
114617,dog
114618,automobile
114619,dog
114620,cat
114621,deer
114622,horse
114623,cat
114624,deer
114625,cat
114626,deer
114627,bird
114628,ship
114629,ship
114630,ship
114631,horse
114632,dog
114633,ship
114634,cat
114635,airplane
114636,dog
114637,bird
114638,ship
114639,dog
114640,horse
114641,truck
114642,ship
114643,airplane
114644,frog
114645,cat
114646,cat
114647,ship
114648,horse
114649,ship
114650,bird
114651,automobile
114652,frog
114653,automobile
114654,truck
114655,bird
114656,ship
114657,automobile
114658,airplane
114659,truck
114660,deer
114661,truck
114662,deer
114663,bird
114664,automobile
114665,ship
114666,automobile
114667,ship
114668,frog
114669,dog
114670,dog
114671,automobile
114672,deer
114673,deer
114674,ship
114675,dog
114676,cat
114677,bird
114678,truck
114679,deer
114680,truck
114681,bird
114682,frog
114683,truck
114684,deer
114685,bird
114686,frog
114687,ship
114688,airplane
114689,frog
114690,frog
114691,dog
114692,cat
114693,frog
114694,frog
114695,bird
114696,airplane
114697,automobile
114698,deer
114699,automobile
114700,frog
114701,bird
114702,airplane
114703,automobile
114704,bird
114705,bird
114706,ship
114707,frog
114708,dog
114709,deer
114710,automobile
114711,bird
114712,deer
114713,ship
114714,horse
114715,truck
114716,frog
114717,airplane
114718,bird
114719,deer
114720,deer
114721,bird
114722,dog
114723,airplane
114724,cat
114725,dog
114726,deer
114727,frog
114728,deer
114729,frog
114730,dog
114731,cat
114732,airplane
114733,truck
114734,frog
114735,dog
114736,deer
114737,cat
114738,ship
114739,cat
114740,bird
114741,deer
114742,frog
114743,cat
114744,deer
114745,airplane
114746,automobile
114747,automobile
114748,frog
114749,deer
114750,airplane
114751,frog
114752,truck
114753,deer
114754,dog
114755,frog
114756,frog
114757,frog
114758,deer
114759,deer
114760,horse
114761,truck
114762,ship
114763,dog
114764,deer
114765,dog
114766,ship
114767,ship
114768,automobile
114769,airplane
114770,horse
114771,dog
114772,dog
114773,frog
114774,bird
114775,deer
114776,truck
114777,frog
114778,deer
114779,dog
114780,ship
114781,deer
114782,automobile
114783,ship
114784,frog
114785,deer
114786,deer
114787,dog
114788,deer
114789,bird
114790,deer
114791,deer
114792,ship
114793,deer
114794,cat
114795,deer
114796,deer
114797,deer
114798,dog
114799,bird
114800,deer
114801,frog
114802,automobile
114803,frog
114804,frog
114805,frog
114806,deer
114807,dog
114808,horse
114809,deer
114810,ship
114811,airplane
114812,dog
114813,airplane
114814,frog
114815,deer
114816,bird
114817,dog
114818,ship
114819,automobile
114820,deer
114821,frog
114822,deer
114823,deer
114824,deer
114825,frog
114826,deer
114827,horse
114828,truck
114829,horse
114830,ship
114831,airplane
114832,airplane
114833,cat
114834,cat
114835,cat
114836,bird
114837,deer
114838,cat
114839,airplane
114840,deer
114841,airplane
114842,truck
114843,frog
114844,frog
114845,deer
114846,dog
114847,horse
114848,truck
114849,frog
114850,ship
114851,bird
114852,automobile
114853,bird
114854,cat
114855,cat
114856,deer
114857,frog
114858,bird
114859,dog
114860,automobile
114861,frog
114862,bird
114863,automobile
114864,dog
114865,deer
114866,deer
114867,deer
114868,deer
114869,deer
114870,deer
114871,deer
114872,truck
114873,horse
114874,dog
114875,airplane
114876,dog
114877,airplane
114878,deer
114879,cat
114880,deer
114881,dog
114882,airplane
114883,deer
114884,frog
114885,frog
114886,deer
114887,deer
114888,deer
114889,frog
114890,truck
114891,bird
114892,deer
114893,airplane
114894,frog
114895,bird
114896,frog
114897,ship
114898,ship
114899,cat
114900,dog
114901,dog
114902,automobile
114903,cat
114904,truck
114905,deer
114906,frog
114907,dog
114908,bird
114909,ship
114910,deer
114911,cat
114912,frog
114913,deer
114914,airplane
114915,cat
114916,dog
114917,frog
114918,ship
114919,dog
114920,deer
114921,truck
114922,frog
114923,ship
114924,bird
114925,deer
114926,bird
114927,bird
114928,frog
114929,dog
114930,dog
114931,ship
114932,truck
114933,deer
114934,ship
114935,truck
114936,automobile
114937,deer
114938,cat
114939,frog
114940,deer
114941,frog
114942,airplane
114943,cat
114944,deer
114945,truck
114946,frog
114947,cat
114948,dog
114949,dog
114950,ship
114951,frog
114952,cat
114953,truck
114954,bird
114955,airplane
114956,ship
114957,horse
114958,dog
114959,cat
114960,airplane
114961,horse
114962,cat
114963,airplane
114964,cat
114965,frog
114966,ship
114967,truck
114968,ship
114969,frog
114970,frog
114971,frog
114972,bird
114973,cat
114974,frog
114975,airplane
114976,deer
114977,deer
114978,ship
114979,deer
114980,deer
114981,cat
114982,airplane
114983,ship
114984,automobile
114985,airplane
114986,automobile
114987,ship
114988,ship
114989,ship
114990,deer
114991,dog
114992,ship
114993,ship
114994,deer
114995,deer
114996,deer
114997,dog
114998,airplane
114999,horse
115000,dog
115001,deer
115002,deer
115003,deer
115004,deer
115005,truck
115006,frog
115007,dog
115008,airplane
115009,frog
115010,automobile
115011,frog
115012,frog
115013,ship
115014,frog
115015,automobile
115016,bird
115017,ship
115018,dog
115019,frog
115020,ship
115021,deer
115022,cat
115023,frog
115024,dog
115025,ship
115026,airplane
115027,frog
115028,ship
115029,deer
115030,automobile
115031,frog
115032,frog
115033,cat
115034,dog
115035,bird
115036,frog
115037,cat
115038,horse
115039,deer
115040,ship
115041,frog
115042,automobile
115043,truck
115044,ship
115045,ship
115046,ship
115047,cat
115048,horse
115049,deer
115050,ship
115051,automobile
115052,deer
115053,bird
115054,dog
115055,dog
115056,deer
115057,airplane
115058,truck
115059,frog
115060,deer
115061,truck
115062,deer
115063,automobile
115064,deer
115065,truck
115066,bird
115067,horse
115068,frog
115069,cat
115070,automobile
115071,cat
115072,frog
115073,horse
115074,truck
115075,dog
115076,deer
115077,deer
115078,bird
115079,deer
115080,bird
115081,deer
115082,cat
115083,airplane
115084,cat
115085,airplane
115086,truck
115087,frog
115088,frog
115089,truck
115090,deer
115091,bird
115092,frog
115093,frog
115094,automobile
115095,airplane
115096,frog
115097,airplane
115098,frog
115099,airplane
115100,deer
115101,deer
115102,cat
115103,horse
115104,deer
115105,frog
115106,ship
115107,dog
115108,airplane
115109,dog
115110,truck
115111,airplane
115112,frog
115113,cat
115114,dog
115115,bird
115116,horse
115117,ship
115118,truck
115119,cat
115120,truck
115121,airplane
115122,frog
115123,ship
115124,cat
115125,cat
115126,horse
115127,dog
115128,deer
115129,deer
115130,cat
115131,deer
115132,frog
115133,frog
115134,deer
115135,dog
115136,dog
115137,deer
115138,truck
115139,deer
115140,frog
115141,cat
115142,deer
115143,frog
115144,deer
115145,frog
115146,frog
115147,horse
115148,frog
115149,cat
115150,frog
115151,cat
115152,deer
115153,deer
115154,truck
115155,automobile
115156,ship
115157,dog
115158,cat
115159,frog
115160,cat
115161,deer
115162,deer
115163,deer
115164,deer
115165,deer
115166,ship
115167,cat
115168,horse
115169,ship
115170,truck
115171,truck
115172,cat
115173,frog
115174,deer
115175,horse
115176,bird
115177,ship
115178,horse
115179,truck
115180,airplane
115181,ship
115182,automobile
115183,truck
115184,truck
115185,truck
115186,deer
115187,cat
115188,dog
115189,dog
115190,dog
115191,truck
115192,frog
115193,airplane
115194,airplane
115195,dog
115196,frog
115197,horse
115198,deer
115199,deer
115200,automobile
115201,ship
115202,bird
115203,deer
115204,truck
115205,airplane
115206,bird
115207,cat
115208,dog
115209,ship
115210,dog
115211,deer
115212,automobile
115213,deer
115214,bird
115215,frog
115216,frog
115217,truck
115218,dog
115219,frog
115220,deer
115221,deer
115222,airplane
115223,horse
115224,deer
115225,deer
115226,automobile
115227,bird
115228,bird
115229,deer
115230,deer
115231,bird
115232,frog
115233,bird
115234,cat
115235,airplane
115236,cat
115237,deer
115238,frog
115239,deer
115240,truck
115241,cat
115242,cat
115243,airplane
115244,bird
115245,frog
115246,airplane
115247,deer
115248,automobile
115249,deer
115250,deer
115251,truck
115252,automobile
115253,frog
115254,truck
115255,cat
115256,deer
115257,deer
115258,truck
115259,dog
115260,cat
115261,frog
115262,bird
115263,frog
115264,cat
115265,ship
115266,frog
115267,frog
115268,dog
115269,dog
115270,bird
115271,cat
115272,ship
115273,ship
115274,frog
115275,deer
115276,frog
115277,dog
115278,ship
115279,deer
115280,airplane
115281,frog
115282,ship
115283,horse
115284,cat
115285,frog
115286,bird
115287,frog
115288,deer
115289,frog
115290,truck
115291,bird
115292,dog
115293,bird
115294,dog
115295,truck
115296,horse
115297,deer
115298,dog
115299,cat
115300,truck
115301,truck
115302,ship
115303,airplane
115304,truck
115305,deer
115306,airplane
115307,cat
115308,airplane
115309,horse
115310,cat
115311,automobile
115312,ship
115313,cat
115314,deer
115315,bird
115316,ship
115317,deer
115318,ship
115319,ship
115320,horse
115321,dog
115322,airplane
115323,cat
115324,deer
115325,truck
115326,horse
115327,deer
115328,truck
115329,cat
115330,automobile
115331,dog
115332,dog
115333,ship
115334,truck
115335,deer
115336,cat
115337,automobile
115338,deer
115339,airplane
115340,cat
115341,truck
115342,dog
115343,deer
115344,frog
115345,deer
115346,automobile
115347,ship
115348,ship
115349,deer
115350,truck
115351,dog
115352,deer
115353,ship
115354,airplane
115355,truck
115356,ship
115357,deer
115358,airplane
115359,truck
115360,horse
115361,cat
115362,ship
115363,horse
115364,dog
115365,airplane
115366,truck
115367,frog
115368,automobile
115369,dog
115370,ship
115371,ship
115372,automobile
115373,automobile
115374,deer
115375,dog
115376,dog
115377,truck
115378,ship
115379,cat
115380,truck
115381,truck
115382,horse
115383,frog
115384,frog
115385,cat
115386,airplane
115387,cat
115388,frog
115389,horse
115390,deer
115391,cat
115392,airplane
115393,automobile
115394,ship
115395,ship
115396,deer
115397,frog
115398,ship
115399,cat
115400,deer
115401,frog
115402,deer
115403,deer
115404,truck
115405,deer
115406,dog
115407,airplane
115408,deer
115409,bird
115410,deer
115411,truck
115412,ship
115413,truck
115414,truck
115415,bird
115416,deer
115417,automobile
115418,cat
115419,frog
115420,frog
115421,bird
115422,ship
115423,horse
115424,cat
115425,frog
115426,bird
115427,airplane
115428,automobile
115429,deer
115430,deer
115431,ship
115432,cat
115433,automobile
115434,frog
115435,automobile
115436,automobile
115437,frog
115438,deer
115439,deer
115440,dog
115441,deer
115442,bird
115443,truck
115444,ship
115445,deer
115446,automobile
115447,deer
115448,horse
115449,ship
115450,ship
115451,truck
115452,frog
115453,ship
115454,frog
115455,cat
115456,dog
115457,frog
115458,ship
115459,truck
115460,airplane
115461,frog
115462,frog
115463,horse
115464,dog
115465,dog
115466,cat
115467,bird
115468,ship
115469,truck
115470,deer
115471,dog
115472,frog
115473,truck
115474,airplane
115475,bird
115476,ship
115477,truck
115478,cat
115479,automobile
115480,ship
115481,truck
115482,deer
115483,automobile
115484,truck
115485,frog
115486,deer
115487,dog
115488,bird
115489,automobile
115490,horse
115491,bird
115492,automobile
115493,truck
115494,automobile
115495,horse
115496,ship
115497,cat
115498,horse
115499,truck
115500,cat
115501,ship
115502,truck
115503,truck
115504,deer
115505,truck
115506,frog
115507,deer
115508,truck
115509,automobile
115510,cat
115511,cat
115512,deer
115513,deer
115514,frog
115515,frog
115516,deer
115517,ship
115518,horse
115519,horse
115520,deer
115521,automobile
115522,airplane
115523,horse
115524,deer
115525,bird
115526,truck
115527,deer
115528,horse
115529,frog
115530,horse
115531,cat
115532,ship
115533,automobile
115534,bird
115535,frog
115536,truck
115537,frog
115538,deer
115539,deer
115540,truck
115541,automobile
115542,frog
115543,deer
115544,automobile
115545,horse
115546,airplane
115547,dog
115548,frog
115549,deer
115550,cat
115551,cat
115552,frog
115553,deer
115554,dog
115555,cat
115556,deer
115557,frog
115558,dog
115559,deer
115560,truck
115561,frog
115562,cat
115563,cat
115564,automobile
115565,bird
115566,dog
115567,frog
115568,deer
115569,truck
115570,ship
115571,deer
115572,horse
115573,bird
115574,truck
115575,bird
115576,airplane
115577,deer
115578,truck
115579,dog
115580,truck
115581,automobile
115582,deer
115583,ship
115584,cat
115585,frog
115586,cat
115587,dog
115588,bird
115589,deer
115590,deer
115591,dog
115592,airplane
115593,truck
115594,deer
115595,deer
115596,dog
115597,truck
115598,deer
115599,truck
115600,horse
115601,dog
115602,automobile
115603,dog
115604,frog
115605,ship
115606,horse
115607,dog
115608,ship
115609,frog
115610,bird
115611,dog
115612,ship
115613,deer
115614,deer
115615,deer
115616,dog
115617,automobile
115618,bird
115619,frog
115620,horse
115621,deer
115622,dog
115623,ship
115624,deer
115625,airplane
115626,deer
115627,frog
115628,horse
115629,cat
115630,ship
115631,deer
115632,cat
115633,bird
115634,frog
115635,truck
115636,ship
115637,bird
115638,horse
115639,frog
115640,automobile
115641,horse
115642,dog
115643,truck
115644,ship
115645,deer
115646,horse
115647,deer
115648,bird
115649,truck
115650,ship
115651,cat
115652,cat
115653,bird
115654,horse
115655,automobile
115656,deer
115657,deer
115658,cat
115659,ship
115660,deer
115661,horse
115662,frog
115663,bird
115664,airplane
115665,frog
115666,ship
115667,airplane
115668,cat
115669,dog
115670,frog
115671,frog
115672,deer
115673,cat
115674,bird
115675,airplane
115676,bird
115677,truck
115678,frog
115679,frog
115680,frog
115681,airplane
115682,deer
115683,airplane
115684,horse
115685,deer
115686,airplane
115687,dog
115688,deer
115689,ship
115690,horse
115691,ship
115692,frog
115693,frog
115694,airplane
115695,cat
115696,bird
115697,ship
115698,cat
115699,truck
115700,frog
115701,frog
115702,truck
115703,automobile
115704,frog
115705,frog
115706,automobile
115707,truck
115708,ship
115709,dog
115710,cat
115711,ship
115712,frog
115713,deer
115714,truck
115715,dog
115716,deer
115717,cat
115718,airplane
115719,airplane
115720,deer
115721,frog
115722,automobile
115723,deer
115724,automobile
115725,truck
115726,airplane
115727,ship
115728,cat
115729,cat
115730,dog
115731,horse
115732,dog
115733,airplane
115734,truck
115735,truck
115736,bird
115737,horse
115738,ship
115739,dog
115740,ship
115741,frog
115742,airplane
115743,cat
115744,frog
115745,dog
115746,airplane
115747,frog
115748,deer
115749,dog
115750,deer
115751,deer
115752,dog
115753,frog
115754,truck
115755,frog
115756,automobile
115757,airplane
115758,frog
115759,automobile
115760,ship
115761,ship
